HasCarLoan,LastCallDurationSecs,HasHHInsurance,LastContactMonth,PrevCampaignOutcome,EducationLevel,Age,LastContactDayOfMonth,NumAttemptsPrevCampaign,NumContactsCurrentCampaign,Balance,MaritalStatus,Job,CommunicationType,LastCallHourOfDay,HasCreditDefault,DaysPassed,CarInsurance
no,464,no,jul,,secondary,59,24,0,1,163,married,retired,cellular,10,no,-1,0
no,119,yes,may,,primary,31,18,0,1,224,married,blue-collar,cellular,10,no,-1,0
no,168,yes,may,,secondary,36,8,0,2,74,married,blue-collar,cellular,16,no,-1,0
yes,1105,no,jul,,secondary,25,21,0,2,2311,single,services,cellular,11,no,-1,1
yes,961,yes,jul,,secondary,34,10,0,1,-33,married,admin.,cellular,15,no,-1,1
no,73,yes,may,,secondary,31,11,0,1,5547,single,blue-collar,cellular,15,no,-1,0
no,693,yes,may,failure,secondary,54,15,2,5,582,married,unemployed,cellular,17,no,372,1
no,262,no,may,,secondary,37,9,0,1,790,married,blue-collar,,9,no,-1,0
no,562,no,aug,success,primary,61,6,3,2,5,married,blue-collar,cellular,13,no,94,1
no,1081,yes,nov,,secondary,49,19,0,2,1623,married,management,cellular,14,no,-1,1
no,138,no,feb,,tertiary,38,4,0,1,973,single,self-employed,cellular,13,no,-1,0
no,72,yes,nov,,tertiary,36,18,0,2,549,married,management,cellular,9,no,-1,0
yes,44,yes,nov,failure,tertiary,32,21,1,4,2737,married,management,cellular,9,no,182,0
no,506,yes,mar,,tertiary,40,25,0,2,0,married,management,cellular,9,no,-1,1
no,112,no,jun,,tertiary,38,12,0,2,0,married,technician,,11,no,-1,0
no,284,no,aug,,tertiary,57,13,0,3,842,single,retired,cellular,10,no,-1,1
no,143,yes,jul,,secondary,38,28,0,2,-278,married,housemaid,cellular,13,no,-1,0
no,262,yes,jun,,primary,48,1,0,1,332,married,housemaid,cellular,9,no,-1,0
no,122,no,aug,,tertiary,41,29,0,2,2408,single,management,cellular,11,no,-1,0
no,1064,no,may,,tertiary,56,25,0,1,13094,divorced,retired,cellular,16,no,-1,1
no,144,no,jun,,secondary,37,17,0,6,10465,married,admin.,,11,no,-1,0
no,224,no,feb,,primary,30,9,0,3,163,single,self-employed,cellular,17,no,-1,0
no,423,yes,may,,secondary,49,7,0,1,-327,married,blue-collar,cellular,16,no,-1,0
no,169,no,jun,,secondary,43,2,0,1,2160,married,blue-collar,cellular,11,no,-1,1
no,283,yes,oct,failure,secondary,45,16,3,1,0,single,blue-collar,cellular,15,no,165,0
no,106,no,apr,,secondary,19,23,0,3,96,single,student,cellular,15,no,-1,0
no,156,yes,jul,,tertiary,26,22,0,3,238,single,services,cellular,11,no,-1,0
no,1842,no,aug,,secondary,40,13,0,2,42,married,technician,cellular,13,no,-1,1
no,3025,no,jan,,primary,59,30,0,2,0,married,unemployed,cellular,15,no,-1,0
no,108,yes,jun,failure,secondary,39,15,1,1,1048,single,services,cellular,13,no,32,0
no,396,no,dec,,tertiary,33,22,0,1,812,married,management,cellular,11,no,-1,0
no,293,no,may,,secondary,25,26,0,1,96,single,admin.,,14,no,-1,0
no,58,yes,jan,,secondary,30,29,0,1,1018,single,admin.,cellular,17,no,-1,0
no,286,no,feb,,secondary,58,5,0,2,1625,married,unemployed,cellular,15,no,-1,1
no,134,no,may,success,tertiary,33,26,1,1,1778,married,management,cellular,10,no,103,0
yes,264,yes,apr,,secondary,36,17,0,2,313,divorced,blue-collar,cellular,10,no,-1,0
no,248,no,aug,success,secondary,55,11,4,1,10185,married,technician,cellular,17,no,180,0
no,193,yes,jul,,tertiary,39,11,0,2,83,married,entrepreneur,cellular,11,no,-1,0
no,343,no,dec,,primary,80,9,0,2,155,married,retired,telephone,16,no,-1,1
yes,117,no,jul,,secondary,40,15,0,3,5,single,entrepreneur,cellular,16,no,-1,0
no,70,no,jan,,tertiary,29,28,0,1,805,married,management,cellular,9,no,-1,0
no,931,no,jan,,secondary,42,30,0,1,936,divorced,admin.,cellular,9,no,-1,1
no,282,yes,jul,,primary,43,28,0,3,400,married,retired,telephone,17,no,-1,0
no,981,yes,feb,failure,primary,28,2,2,5,7459,married,unemployed,cellular,13,no,269,1
no,175,no,aug,,secondary,31,21,0,2,28,married,technician,cellular,17,no,-1,0
no,316,yes,apr,,tertiary,34,16,0,2,395,single,management,cellular,16,no,-1,0
no,93,no,jun,,secondary,51,6,0,2,502,married,blue-collar,,15,no,-1,0
no,250,yes,oct,other,secondary,41,1,4,2,158,married,admin.,cellular,13,no,120,0
no,1258,no,aug,,tertiary,33,22,0,2,4570,married,management,cellular,10,no,-1,1
no,840,no,sep,success,tertiary,60,1,3,1,315,married,management,cellular,14,no,183,1
no,182,yes,jan,,tertiary,40,30,0,3,80,single,management,cellular,15,no,-1,0
no,202,no,jan,success,tertiary,33,28,3,1,1699,married,technician,cellular,13,no,83,1
no,411,yes,may,,secondary,51,14,0,1,760,married,unemployed,,17,no,-1,0
no,73,no,aug,,tertiary,53,11,0,2,618,married,management,cellular,14,no,-1,0
no,1130,no,may,,secondary,53,13,0,2,6831,married,technician,cellular,15,no,-1,1
no,203,no,aug,,tertiary,43,5,0,2,192,married,technician,cellular,15,no,-1,0
yes,450,yes,jun,,tertiary,32,11,0,2,1160,single,management,,17,no,-1,0
yes,982,yes,may,,secondary,33,8,0,1,0,married,entrepreneur,,9,no,-1,0
no,122,no,jan,,tertiary,29,29,0,1,415,single,self-employed,cellular,10,no,-1,0
no,583,yes,may,success,tertiary,46,10,6,6,273,married,management,cellular,12,no,53,1
no,418,yes,nov,success,secondary,45,19,1,1,644,divorced,management,cellular,11,no,168,1
no,227,yes,may,,primary,57,13,0,4,1052,married,management,,17,no,-1,0
no,136,no,jun,,primary,48,19,0,2,649,married,blue-collar,,9,no,-1,0
no,229,yes,may,other,tertiary,30,15,1,2,1761,single,management,cellular,16,no,294,0
no,306,yes,aug,,secondary,36,19,0,2,632,married,technician,cellular,13,no,-1,0
no,308,yes,may,,tertiary,36,8,0,3,0,married,management,cellular,17,no,-1,1
no,1242,no,aug,,tertiary,41,11,0,5,0,married,management,cellular,13,no,-1,1
no,83,no,sep,success,tertiary,43,22,3,1,2367,divorced,management,cellular,13,no,113,1
no,372,no,jun,,secondary,32,15,0,1,914,married,services,cellular,17,no,-1,1
no,282,yes,may,other,secondary,26,8,5,5,354,married,admin.,cellular,16,no,347,0
no,289,yes,may,,secondary,32,13,0,1,1026,single,unemployed,cellular,16,no,-1,1
no,656,yes,may,,secondary,45,16,0,2,999,married,technician,,17,no,-1,0
no,228,yes,jan,failure,tertiary,28,29,3,2,-214,single,technician,cellular,9,no,262,0
no,139,no,jul,,primary,49,10,0,1,78,married,housemaid,telephone,15,no,-1,0
no,100,yes,may,,secondary,33,11,0,1,177,married,admin.,cellular,12,no,-1,0
no,271,no,jul,,secondary,35,11,0,2,0,married,technician,cellular,17,no,-1,0
no,697,no,aug,,secondary,47,18,0,4,1219,married,technician,cellular,16,no,-1,1
no,191,no,nov,,tertiary,38,18,0,1,193,married,management,cellular,16,no,-1,0
no,1134,no,aug,,primary,59,5,0,1,100,married,housemaid,cellular,14,no,-1,1
no,563,no,feb,,secondary,33,1,0,5,278,single,entrepreneur,cellular,15,no,-1,1
no,154,yes,oct,,secondary,34,30,0,1,0,married,housemaid,,16,no,-1,1
no,578,no,jun,,tertiary,30,4,0,2,3384,single,management,cellular,16,no,-1,1
no,72,yes,jun,,secondary,28,6,0,6,3430,single,blue-collar,,14,no,-1,0
no,116,no,feb,failure,secondary,56,2,2,2,5838,married,entrepreneur,cellular,10,no,230,0
no,617,no,may,,primary,56,4,0,2,9367,married,retired,cellular,15,no,-1,1
no,423,yes,may,,secondary,33,15,0,1,624,married,services,cellular,16,no,-1,0
no,504,no,feb,,tertiary,35,2,0,1,688,single,management,cellular,9,no,-1,0
no,100,yes,aug,,tertiary,31,27,0,9,917,married,management,cellular,15,no,-1,0
no,116,no,aug,,tertiary,57,12,0,4,0,married,retired,cellular,15,no,-1,0
no,140,no,jun,,tertiary,39,3,0,2,1293,married,technician,cellular,9,no,-1,1
no,155,yes,may,,primary,49,29,0,2,287,married,blue-collar,,12,no,-1,0
yes,292,no,may,,secondary,32,7,0,3,473,married,technician,cellular,17,no,-1,1
yes,61,yes,feb,failure,tertiary,32,23,2,1,302,married,management,,15,no,384,1
yes,259,yes,apr,other,secondary,29,30,1,1,734,single,blue-collar,cellular,15,no,296,1
no,181,no,jun,,tertiary,29,15,0,1,4694,single,management,cellular,13,no,-1,0
no,882,yes,may,,primary,34,12,0,1,7279,married,entrepreneur,cellular,16,no,-1,1
no,177,no,jun,,tertiary,54,1,0,2,534,married,management,cellular,10,no,-1,1
yes,236,yes,jul,,,57,22,0,4,975,married,entrepreneur,cellular,17,no,-1,0
no,332,no,apr,failure,secondary,34,17,3,1,21,married,admin.,cellular,14,no,346,0
no,129,yes,may,,secondary,32,29,0,2,3935,married,management,,17,no,-1,0
no,138,yes,feb,other,primary,53,2,1,3,-1,divorced,blue-collar,cellular,9,no,5,0
no,108,no,oct,,tertiary,35,16,0,1,690,married,admin.,cellular,12,no,-1,0
no,337,yes,jun,,primary,39,5,0,2,12848,married,blue-collar,,12,no,-1,0
no,66,yes,may,,secondary,27,12,0,3,-302,married,technician,,9,no,-1,0
no,332,no,aug,,secondary,33,5,0,2,488,divorced,technician,cellular,9,no,-1,0
no,191,no,jul,,primary,49,4,0,2,-37,married,retired,,12,no,-1,0
no,606,yes,may,,tertiary,29,8,0,3,3041,single,management,cellular,9,no,-1,1
no,761,yes,jul,,secondary,42,23,0,1,283,divorced,management,cellular,12,no,-1,1
no,369,no,feb,,secondary,57,3,0,1,169,married,admin.,cellular,14,no,-1,1
no,106,yes,mar,,tertiary,35,5,0,1,3698,married,self-employed,cellular,14,no,-1,1
no,602,yes,jan,other,secondary,59,28,5,1,1,divorced,services,cellular,14,no,253,1
yes,41,no,jul,,primary,27,22,0,1,202,married,blue-collar,cellular,11,no,-1,0
no,618,no,apr,,,43,8,0,1,4389,divorced,technician,cellular,17,no,-1,1
no,134,no,jan,success,tertiary,52,28,2,5,2557,married,technician,cellular,9,no,204,1
no,169,no,may,,secondary,58,26,0,2,68,married,unemployed,cellular,13,no,-1,0
no,166,no,aug,,tertiary,34,5,0,1,697,married,management,cellular,11,no,-1,0
no,330,no,jan,,primary,80,13,0,3,1468,married,retired,cellular,17,no,-1,1
yes,116,yes,feb,failure,secondary,52,24,3,1,196,married,technician,cellular,12,no,273,0
no,336,no,nov,,secondary,55,19,0,1,0,married,technician,cellular,10,no,-1,0
no,17,yes,may,,secondary,51,14,0,8,814,married,blue-collar,cellular,17,no,-1,0
no,558,yes,may,,primary,51,16,0,3,1194,married,blue-collar,,12,no,-1,0
no,352,no,feb,success,tertiary,35,11,1,1,353,single,self-employed,cellular,10,no,183,1
no,173,no,jul,failure,,60,19,8,2,478,married,admin.,cellular,16,no,311,1
no,113,no,sep,failure,secondary,63,11,1,1,2747,married,retired,cellular,13,no,80,0
no,215,yes,mar,success,secondary,46,12,4,1,640,married,blue-collar,cellular,9,no,182,1
yes,128,yes,jul,,secondary,37,31,0,2,884,single,technician,cellular,16,no,-1,0
no,157,no,aug,,secondary,50,28,0,9,326,married,blue-collar,cellular,10,no,-1,0
no,217,yes,nov,,primary,52,21,0,1,1837,single,blue-collar,cellular,9,no,-1,0
no,399,yes,jun,,primary,28,19,0,1,2340,single,blue-collar,,9,no,-1,0
no,520,no,aug,success,secondary,61,10,2,1,1853,married,retired,telephone,17,no,181,1
no,322,yes,may,,secondary,39,29,0,1,556,single,technician,,15,no,-1,0
no,139,yes,may,other,secondary,29,8,1,1,234,single,blue-collar,cellular,14,no,345,0
no,1272,yes,may,,secondary,58,12,0,1,670,married,entrepreneur,cellular,16,no,-1,1
no,287,yes,nov,,tertiary,51,18,0,2,730,single,retired,,15,no,-1,0
no,437,no,apr,success,secondary,30,30,1,1,270,single,admin.,cellular,14,no,80,1
no,133,no,feb,,secondary,30,5,0,1,40,single,unemployed,cellular,15,no,-1,0
no,416,no,aug,,secondary,47,4,0,2,636,married,technician,cellular,13,no,-1,0
no,742,no,feb,failure,secondary,23,9,1,2,480,single,student,cellular,13,no,182,1
no,429,no,may,failure,secondary,35,4,2,4,2971,married,entrepreneur,cellular,9,no,164,1
yes,433,yes,nov,,secondary,30,19,0,2,913,married,blue-collar,cellular,16,no,-1,0
no,247,yes,may,,primary,49,23,0,1,23,married,blue-collar,,15,no,-1,0
no,191,yes,may,,secondary,32,19,0,4,101,married,blue-collar,,14,no,-1,0
no,40,no,nov,,tertiary,41,19,0,1,2885,married,management,cellular,13,no,-1,0
no,330,no,nov,,secondary,25,16,0,1,358,single,student,cellular,14,no,-1,1
no,103,yes,apr,success,tertiary,62,13,3,1,6,divorced,self-employed,cellular,9,no,182,1
no,506,no,mar,other,primary,82,15,1,2,0,divorced,retired,telephone,17,no,195,1
yes,205,yes,may,,secondary,28,5,0,2,4229,single,blue-collar,cellular,16,no,-1,0
no,60,no,oct,,secondary,31,28,0,1,352,married,admin.,telephone,9,no,-1,0
no,274,no,dec,success,tertiary,29,3,1,1,19,single,housemaid,cellular,14,no,230,1
no,177,yes,may,failure,secondary,27,11,1,4,100,single,blue-collar,cellular,12,no,367,0
yes,946,yes,jul,,primary,51,25,0,3,0,married,blue-collar,cellular,11,no,-1,1
no,240,no,nov,,tertiary,36,17,0,3,6153,married,management,telephone,16,no,-1,0
no,347,yes,apr,,,44,30,0,1,1529,married,blue-collar,cellular,17,no,-1,1
no,13,no,jun,,secondary,56,20,0,6,2561,married,blue-collar,,13,no,-1,0
no,172,no,feb,,primary,51,18,0,10,1443,married,entrepreneur,cellular,13,no,-1,1
no,398,no,aug,failure,secondary,59,12,3,4,116,married,technician,cellular,12,no,422,1
yes,582,yes,may,success,secondary,45,22,2,1,397,divorced,admin.,cellular,13,no,95,1
no,696,no,nov,,secondary,54,17,0,2,380,single,unemployed,cellular,15,no,-1,1
no,1204,no,jul,,secondary,41,24,0,1,663,single,entrepreneur,cellular,10,no,-1,1
no,341,no,aug,,secondary,33,7,0,5,801,divorced,technician,cellular,14,no,-1,1
yes,185,no,aug,failure,tertiary,36,31,1,1,364,single,admin.,cellular,11,no,123,1
no,445,no,jan,,tertiary,31,29,0,2,137,single,entrepreneur,cellular,10,no,-1,0
no,137,no,feb,success,secondary,60,24,4,1,106,married,admin.,cellular,16,no,187,1
yes,34,no,aug,,tertiary,34,31,0,1,625,single,admin.,,11,no,-1,1
yes,99,yes,jul,,tertiary,30,9,0,2,5,married,self-employed,cellular,9,no,-1,0
no,104,no,jan,,tertiary,26,28,0,2,4130,single,technician,cellular,11,no,-1,0
no,317,no,jun,,tertiary,36,5,0,1,2163,single,management,cellular,9,no,-1,0
no,1422,yes,jun,,tertiary,38,20,0,10,2885,single,blue-collar,,10,no,-1,1
no,475,no,jul,other,secondary,24,13,1,1,1123,single,student,cellular,11,no,412,1
no,9,no,jun,,secondary,56,20,0,13,277,married,blue-collar,,15,no,-1,0
no,172,no,nov,,,57,14,0,1,3585,married,blue-collar,telephone,9,no,-1,1
yes,1417,no,jul,,secondary,55,24,0,1,-268,divorced,retired,cellular,16,no,-1,1
no,445,no,may,,secondary,26,26,0,1,100,single,student,cellular,11,no,-1,1
no,162,yes,may,,primary,49,14,0,2,87,single,blue-collar,telephone,10,no,-1,0
no,87,yes,jun,,secondary,33,4,0,3,355,married,blue-collar,,13,no,-1,0
no,201,no,jun,,primary,57,11,0,5,2234,married,housemaid,,11,no,-1,0
yes,153,no,jul,,primary,59,25,0,1,-182,married,retired,cellular,11,no,-1,0
no,362,yes,may,,primary,44,21,0,5,858,married,blue-collar,,13,no,-1,0
no,1323,no,jun,,secondary,38,16,0,9,1627,married,blue-collar,,13,no,-1,1
yes,112,yes,jul,,secondary,40,7,0,1,326,married,blue-collar,cellular,11,no,-1,0
no,423,no,jul,,secondary,28,2,0,3,196,single,student,cellular,16,no,-1,1
no,244,yes,apr,,secondary,36,16,0,1,1414,single,admin.,cellular,11,no,-1,0
no,317,no,may,success,secondary,33,12,5,1,386,married,services,cellular,12,no,181,1
no,115,no,aug,,secondary,56,11,0,2,2750,married,blue-collar,cellular,12,no,-1,0
no,257,no,mar,other,primary,77,15,2,1,29340,married,retired,cellular,16,no,91,1
no,1391,yes,may,,tertiary,23,7,0,2,66,married,housemaid,cellular,9,no,-1,1
no,588,yes,may,,secondary,33,23,0,3,1464,married,blue-collar,,9,no,-1,1
no,398,no,jul,failure,secondary,52,7,2,2,657,married,services,telephone,15,no,460,1
no,57,no,nov,,tertiary,40,20,0,1,70,married,entrepreneur,cellular,14,no,-1,0
no,347,no,oct,,tertiary,36,20,0,3,521,married,technician,cellular,9,no,-1,1
yes,70,yes,nov,,secondary,35,17,0,3,216,married,admin.,cellular,15,no,-1,0
no,430,yes,jul,,secondary,40,24,0,4,471,married,services,cellular,17,no,-1,1
no,179,yes,feb,,secondary,40,4,0,3,943,single,entrepreneur,cellular,14,no,-1,0
no,469,yes,jun,,secondary,37,2,0,2,580,married,services,,13,no,-1,0
no,716,no,jul,,primary,30,15,0,3,0,single,blue-collar,cellular,14,no,-1,1
no,158,yes,aug,success,secondary,48,10,1,1,1730,married,blue-collar,cellular,11,no,102,0
no,230,no,feb,,tertiary,60,5,0,2,2281,married,management,cellular,12,no,-1,1
no,315,no,apr,success,tertiary,37,30,1,1,630,married,management,cellular,15,no,87,1
no,134,yes,jul,,tertiary,31,9,0,1,933,single,management,cellular,11,no,-1,0
yes,145,yes,jul,,,45,11,0,2,458,married,blue-collar,cellular,9,no,-1,0
yes,1038,yes,may,failure,secondary,41,11,1,1,-109,single,admin.,cellular,9,no,370,1
no,210,no,nov,success,primary,18,13,1,1,608,single,student,cellular,9,no,93,1
no,311,yes,may,success,tertiary,35,6,2,1,1494,single,management,cellular,9,no,169,0
no,935,yes,may,,tertiary,24,27,0,1,2984,single,self-employed,,17,no,-1,1
no,876,no,aug,,secondary,36,7,0,1,651,single,technician,cellular,17,no,-1,1
no,87,yes,jul,,tertiary,34,30,0,3,184,single,technician,cellular,11,no,-1,0
no,297,no,aug,,tertiary,34,5,0,1,42,single,blue-collar,cellular,13,no,-1,0
no,709,no,nov,,secondary,62,17,0,2,298,married,retired,cellular,16,no,-1,1
no,561,no,nov,,secondary,53,19,0,1,587,divorced,unemployed,cellular,17,no,-1,1
no,116,yes,may,,secondary,29,11,0,6,0,married,blue-collar,cellular,17,no,-1,0
no,530,no,aug,,secondary,51,6,0,2,1178,married,self-employed,cellular,15,no,-1,0
no,253,no,feb,,tertiary,28,9,0,21,4987,single,technician,cellular,9,no,-1,1
no,500,no,may,,secondary,37,26,0,2,11303,married,admin.,cellular,13,no,-1,0
no,218,no,aug,success,tertiary,27,6,2,3,401,single,technician,cellular,10,no,93,1
no,257,no,jul,,secondary,34,22,0,2,201,single,technician,cellular,14,no,-1,0
no,20,yes,may,failure,,34,18,1,1,-90,single,blue-collar,cellular,12,no,370,0
no,889,yes,aug,,tertiary,43,8,0,2,591,married,technician,cellular,12,no,-1,0
no,79,no,nov,,secondary,58,11,0,4,381,married,blue-collar,cellular,11,no,-1,0
no,687,yes,may,failure,secondary,49,6,1,2,99,married,management,cellular,15,no,343,1
no,312,yes,may,,secondary,33,18,0,3,18,married,blue-collar,cellular,16,no,-1,0
no,165,yes,nov,failure,tertiary,31,20,2,1,438,single,technician,cellular,15,no,100,0
yes,98,yes,jul,,secondary,56,24,0,2,360,married,admin.,cellular,13,no,-1,0
no,215,no,sep,,secondary,40,15,0,1,4775,married,admin.,cellular,17,no,-1,1
no,294,yes,jul,,secondary,44,30,0,3,972,married,services,cellular,17,no,-1,0
yes,190,no,nov,,secondary,48,17,0,2,295,married,technician,cellular,17,yes,-1,0
no,395,yes,apr,other,tertiary,41,29,1,3,0,married,self-employed,telephone,13,no,426,1
no,263,yes,apr,,,54,16,0,1,0,divorced,services,cellular,16,no,-1,0
no,49,yes,jun,,secondary,34,8,0,1,592,married,admin.,,15,no,-1,0
no,113,no,jun,,secondary,57,1,0,1,2464,married,entrepreneur,cellular,17,no,-1,0
yes,50,yes,nov,failure,tertiary,46,18,2,1,4301,married,management,cellular,17,no,183,0
no,298,yes,may,,secondary,39,21,0,2,597,married,technician,,17,no,-1,0
no,124,no,may,,secondary,29,25,0,1,590,single,technician,cellular,14,no,-1,1
no,60,no,aug,,tertiary,51,13,0,2,0,divorced,management,cellular,14,no,-1,0
no,223,yes,feb,other,tertiary,37,2,7,2,-1,single,technician,cellular,13,no,200,0
no,236,no,aug,,tertiary,33,28,0,10,0,single,management,cellular,13,no,-1,0
no,421,no,may,success,tertiary,77,4,2,1,7802,married,retired,telephone,11,no,92,1
no,19,yes,jun,,secondary,36,3,0,20,6290,married,blue-collar,,11,no,-1,0
no,984,yes,jun,,primary,38,4,0,2,5839,married,blue-collar,,17,no,-1,1
yes,612,yes,may,,secondary,39,12,0,1,167,married,blue-collar,cellular,12,no,-1,1
no,90,yes,jul,,primary,45,28,0,11,488,married,entrepreneur,telephone,11,no,-1,0
no,495,no,nov,success,secondary,58,13,1,1,462,divorced,services,cellular,13,no,93,1
yes,232,no,feb,success,secondary,66,18,1,1,2326,married,retired,cellular,10,no,181,1
no,268,no,aug,,tertiary,32,7,0,2,0,single,technician,cellular,10,no,-1,0
no,69,yes,may,,secondary,30,15,0,5,637,married,services,cellular,16,no,-1,0
no,206,no,may,,secondary,49,21,0,6,1568,married,blue-collar,,15,no,-1,0
no,157,no,aug,success,tertiary,36,5,2,3,495,married,management,cellular,16,no,97,1
no,324,yes,may,,tertiary,29,9,0,1,-6,married,management,,13,no,-1,0
no,73,no,aug,,secondary,52,26,0,17,431,married,services,cellular,12,no,-1,0
yes,440,yes,may,,tertiary,32,13,0,2,0,single,technician,cellular,14,no,-1,1
no,184,no,apr,other,secondary,69,28,2,2,0,married,retired,cellular,15,no,126,1
no,93,no,jul,,secondary,41,14,0,3,0,divorced,services,cellular,10,no,-1,0
no,89,yes,may,,secondary,53,8,0,5,468,married,self-employed,,13,no,-1,0
yes,171,yes,may,,secondary,39,27,0,4,768,married,technician,,10,no,-1,0
no,185,yes,jul,,secondary,37,22,0,1,0,married,admin.,cellular,16,no,-1,0
no,276,yes,apr,,secondary,44,6,0,2,647,married,blue-collar,cellular,16,no,-1,0
no,519,no,jul,failure,tertiary,32,29,9,2,6138,married,management,cellular,10,no,90,1
no,48,no,aug,,tertiary,59,13,0,13,684,single,management,cellular,14,no,-1,0
no,867,no,may,,tertiary,28,25,0,1,386,single,technician,cellular,11,no,-1,1
no,111,yes,nov,,secondary,41,19,0,1,621,single,admin.,telephone,13,no,-1,0
no,226,yes,jul,,secondary,36,10,0,1,82,divorced,services,cellular,12,no,-1,0
no,868,no,aug,failure,secondary,34,2,4,3,369,married,management,cellular,16,no,342,1
no,920,yes,jun,,primary,36,4,0,1,403,married,blue-collar,,16,no,-1,1
no,1162,yes,may,,secondary,41,15,0,4,1384,married,blue-collar,,10,no,-1,1
no,205,no,jun,,primary,59,18,0,2,1245,married,retired,,12,no,-1,0
no,398,yes,may,,secondary,36,12,0,6,0,single,services,cellular,16,no,-1,1
no,226,no,feb,,secondary,28,3,0,2,2000,single,technician,telephone,15,no,-1,0
no,659,yes,may,,primary,47,13,0,1,4227,married,blue-collar,cellular,10,no,-1,1
no,128,yes,jun,,tertiary,43,4,0,1,350,divorced,management,,12,no,-1,0
yes,151,no,jul,,secondary,46,14,0,2,922,married,blue-collar,cellular,14,no,-1,0
no,1545,yes,jul,,secondary,38,22,0,1,0,married,technician,cellular,12,no,-1,1
no,355,yes,jun,,secondary,29,4,0,1,943,married,admin.,,11,no,-1,0
no,140,no,sep,,secondary,70,2,0,2,2626,married,retired,cellular,10,no,-1,1
yes,1130,no,jul,,secondary,50,14,0,3,156,married,technician,cellular,13,no,-1,1
no,317,no,oct,other,secondary,28,11,14,2,1347,single,services,telephone,17,no,108,0
no,214,no,may,success,tertiary,29,27,1,2,455,single,blue-collar,telephone,13,no,36,1
no,6,no,oct,,tertiary,40,6,0,1,0,married,housemaid,,11,no,-1,0
no,1063,yes,may,,secondary,59,27,0,5,351,single,retired,,14,no,-1,1
no,466,yes,may,,secondary,27,18,0,2,294,single,blue-collar,cellular,11,no,-1,0
no,392,yes,may,success,tertiary,40,4,3,2,1646,single,technician,cellular,13,no,91,1
yes,103,yes,may,,primary,59,26,0,2,252,married,management,,11,no,-1,0
no,48,no,nov,failure,tertiary,55,21,5,7,1241,divorced,housemaid,cellular,17,no,154,0
no,250,no,jul,success,secondary,80,8,1,1,668,married,retired,telephone,16,no,371,1
no,241,no,apr,,secondary,55,30,0,1,139,married,admin.,cellular,13,no,-1,1
no,1164,no,nov,,tertiary,37,18,0,2,66,divorced,entrepreneur,cellular,17,no,-1,1
no,503,yes,aug,,secondary,40,10,0,1,1515,married,blue-collar,cellular,13,no,-1,1
no,68,yes,apr,,primary,42,20,0,4,1978,married,blue-collar,cellular,9,no,-1,0
yes,19,no,aug,,secondary,55,28,0,17,55,married,technician,cellular,10,no,-1,0
no,320,yes,may,failure,secondary,45,15,2,3,-407,married,unemployed,cellular,13,no,371,0
no,614,no,nov,,tertiary,31,21,0,1,2589,single,self-employed,cellular,15,no,-1,1
no,242,no,aug,success,tertiary,36,25,4,6,255,married,management,cellular,13,no,95,1
no,356,yes,jul,,tertiary,49,21,0,2,351,divorced,management,cellular,16,no,-1,0
no,148,no,apr,,primary,65,27,0,1,3629,married,retired,cellular,17,no,-1,1
no,475,no,may,,,63,4,0,7,2352,married,management,telephone,10,no,-1,1
yes,144,yes,may,,secondary,32,6,0,1,243,married,services,,14,no,-1,0
no,139,yes,feb,success,secondary,47,2,2,3,1167,married,technician,cellular,11,no,73,0
no,170,yes,jun,,primary,50,4,0,3,42,married,blue-collar,,16,no,-1,0
no,233,yes,may,,secondary,38,27,0,2,0,married,management,,15,no,-1,0
no,185,no,jun,,secondary,37,9,0,2,3467,divorced,self-employed,,12,no,-1,0
no,189,no,aug,,primary,86,26,0,1,0,divorced,retired,telephone,15,no,-1,1
yes,147,yes,feb,failure,secondary,27,5,4,2,126,single,technician,cellular,13,no,216,0
no,265,no,aug,success,secondary,55,12,5,1,2206,married,,cellular,13,no,91,1
no,282,no,sep,success,secondary,38,28,1,2,2678,married,services,cellular,16,no,187,1
no,293,no,may,,tertiary,29,22,0,2,428,single,management,cellular,15,no,-1,1
no,128,no,aug,,secondary,44,26,0,2,608,married,technician,cellular,15,no,-1,0
no,188,no,aug,,secondary,72,25,0,3,676,married,retired,cellular,9,no,-1,0
no,138,no,jun,,tertiary,49,19,0,9,1115,divorced,management,,10,no,-1,0
no,132,yes,may,,secondary,32,20,0,1,328,married,blue-collar,,12,no,-1,0
no,158,no,jul,,secondary,34,23,0,3,672,married,technician,cellular,14,no,-1,0
no,371,yes,nov,failure,tertiary,53,9,4,2,1356,married,management,cellular,17,no,96,0
no,198,no,jan,,secondary,52,28,0,3,1033,married,technician,cellular,16,no,-1,0
no,406,no,aug,,secondary,34,21,0,1,161,single,technician,cellular,12,no,-1,0
no,1106,no,oct,,primary,79,9,0,2,79,divorced,retired,cellular,16,no,-1,1
yes,168,yes,jan,failure,secondary,57,29,2,3,77,divorced,technician,cellular,12,no,246,0
no,478,no,jul,failure,tertiary,69,29,1,1,482,married,technician,cellular,17,no,267,1
yes,412,yes,jul,,secondary,34,3,0,1,46,married,technician,,17,no,-1,0
no,322,no,jun,,secondary,49,6,0,1,2908,divorced,entrepreneur,,10,no,-1,0
no,551,yes,may,failure,primary,44,15,2,1,36,single,blue-collar,cellular,13,no,371,1
no,699,no,feb,,tertiary,35,5,0,1,2707,single,management,cellular,9,no,-1,1
